dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
16.352577,tcp,-,REQ,0.672677,254,0,2934.0635,0.0,2.0,0.0,0.0,0.0,0,8,6,5,3,3,7,0,0,5,8,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,7.304918,0.0,5.493735,0.0
16.352577,tcp,-,REQ,0.672677,254,0,2934.0635,0.0,2.0,0.0,0.0,0.0,0,8,6,5,3,3,7,0,0,5,8,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,7.304918,0.0,5.493735,0.0
16.044233,tcp,-,REQ,0.685605,254,0,2845.959,0.0,2.0,0.0,0.0,0.0,0,8,6,5,2,2,7,0,0,5,8,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,7.285895,0.0,5.5126934,0.0
0.664512,tcp,-,FIN,22.572956,254,252,3565.8535,166.495,2.0,2.0,0.090584,0.05747,0,5,1,1,1,1,3,0,0,2,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.678926568137808,20.250607031437927,0.0,4.262606,4.7517314,8.664184,7.900161
0.860208,tcp,-,FIN,17.437643,254,252,4650.146,225.09407,2.0,2.0,0.079005,0.088165,0,5,1,1,1,1,3,0,0,1,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.654366133066933,22.141557604591057,0.0,4.5692806,5.0577745,8.406114,7.6421485
15.102544,tcp,-,REQ,0.595926,254,0,3601.7288,0.0,2.0,0.0,0.0,0.0,0,11,6,2,2,2,11,0,0,3,11,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.4259896,0.0,5.373116,0.0
1.979445,tcp,http,FIN,9.59865,62,252,14679.526,514.38916,2.0,2.0,0.071357,0.069733,1,2,1,1,1,1,2,0,1,1,2,0,Normal,0,4.406719,4.8202815,2.3978953,2.3978953,1.0986123,1.0986123,20.039561383182967,16.69607072815977,5.1298987149230735,5.3978834,5.3608603,7.988638,8.405354
15.102544,tcp,-,REQ,0.595926,254,0,3601.7288,0.0,2.0,0.0,0.0,0.0,0,11,6,2,2,2,11,0,0,3,11,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.4259896,0.0,5.373116,0.0
1.763225,tcp,-,FIN,9.641424,254,252,11342.306,425.37354,2.0,2.0,0.156418,0.071793,0,8,1,1,1,1,1,0,0,3,1,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.412025728229054,20.569310772651853,0.0,5.2715425,5.4404387,9.237724,7.24958
0.651652,tcp,-,FIN,23.018421,254,252,3503.3933,172.29195,2.0,2.0,0.087402,0.104142,0,5,1,1,1,1,3,0,0,1,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.16705588082577,22.070012188297326,0.0,4.237144,4.734866,8.6837225,7.919696
15.684376,tcp,-,REQ,0.573819,254,0,3773.5005,0.0,2.0,0.0,0.0,0.0,0,8,6,2,2,2,7,0,0,3,8,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.4637694,0.0,5.3354926,0.0
15.684376,tcp,-,REQ,0.573819,254,0,3773.5005,0.0,2.0,0.0,0.0,0.0,0,8,6,2,2,2,7,0,0,3,8,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.4637694,0.0,5.3354926,0.0
15.008936,tcp,-,REQ,0.466389,254,0,4393.9204,0.0,2.0,0.0,0.0,0.0,0,11,6,2,2,2,11,0,0,2,11,0,Normal,0,3.8286414,0.0,2.1972246,0.0,2.0794415,0.0,0.0,0.0,0.0,7.670957,0.0,5.129307,0.0
15.008936,tcp,-,REQ,0.466389,254,0,4393.9204,0.0,2.0,0.0,0.0,0.0,0,11,6,2,2,2,11,0,0,2,11,0,Normal,0,3.8286414,0.0,2.1972246,0.0,2.0794415,0.0,0.0,0.0,0.0,7.670957,0.0,5.129307,0.0
1.15935,tcp,-,FIN,14.663388,254,252,8652.008,198.40988,2.0,2.0,0.083699,0.069936,0,3,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.34375828834487,20.859187382253893,0.0,4.8158207,5.0412493,8.107751,7.6686215
16.131804,tcp,-,REQ,0.433925,254,0,4770.138,0.0,2.0,0.0,0.0,0.0,0,11,6,2,2,2,11,0,0,2,11,0,Normal,0,3.8286414,0.0,2.1972246,0.0,2.0794415,0.0,0.0,0.0,0.0,7.7430716,0.0,5.0576024,0.0
16.131804,tcp,-,REQ,0.433925,254,0,4770.138,0.0,2.0,0.0,0.0,0.0,0,11,6,2,2,2,11,0,0,2,11,0,Normal,0,3.8286414,0.0,2.1972246,0.0,2.0794415,0.0,0.0,0.0,0.0,7.7430716,0.0,5.0576024,0.0
0.717487,tcp,-,FIN,20.906303,254,252,3284.8022,162.0223,2.0,2.0,0.083125,0.049319,0,3,1,1,1,1,2,0,0,2,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.12421739905741,21.22360352063929,0.0,4.210472,4.851022,8.587496,7.823488
16.488672,tcp,-,REQ,0.303238,254,0,6174.6333,0.0,2.0,0.0,0.0,0.0,0,11,6,5,2,2,11,0,0,5,11,0,Normal,0,3.8286414,0.0,1.9459102,0.0,1.7917595,0.0,0.0,0.0,0.0,8.1012945,0.0,4.701987,0.0
0.874834,tcp,-,FIN,19.432259,254,252,5023.862,182.48056,2.0,2.0,0.140685,0.087484,0,12,1,1,1,1,3,0,0,2,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.48359971584418,22.112931272105932,0.0,4.5869102,4.662282,9.938541,7.9500875
16.800188,tcp,-,REQ,0.297616,254,0,6278.833,0.0,2.0,0.0,0.0,0.0,0,12,6,1,1,1,9,0,0,2,9,0,Normal,0,3.8286414,0.0,1.9459102,0.0,1.7917595,0.0,0.0,0.0,0.0,8.120005,0.0,4.683442,0.0
16.488672,tcp,-,REQ,0.303238,254,0,6174.6333,0.0,2.0,0.0,0.0,0.0,0,11,6,5,2,2,11,0,0,5,11,0,Normal,0,3.8286414,0.0,1.9459102,0.0,1.7917595,0.0,0.0,0.0,0.0,8.1012945,0.0,4.701987,0.0
16.800188,tcp,-,REQ,0.297616,254,0,6278.833,0.0,2.0,0.0,0.0,0.0,0,11,6,5,1,1,11,0,0,5,11,0,Normal,0,3.8286414,0.0,1.9459102,0.0,1.7917595,0.0,0.0,0.0,0.0,8.120005,0.0,4.683442,0.0
1.538604,tcp,http,FIN,12.348856,62,252,9513.326,271.65768,2.0,2.0,0.109439,0.224463,1,2,1,1,1,1,2,0,1,2,2,0,Normal,0,4.406719,4.8520303,2.3978953,2.3978953,1.0986123,1.0986123,20.31506827759123,21.71944650580987,5.241747015059643,5.146685,5.073893,8.245975,8.687518
16.136995,tcp,-,REQ,0.309847,254,0,6033.978,0.0,2.0,0.0,0.0,0.0,0,11,6,5,2,2,11,0,0,5,11,0,Normal,0,3.8286414,0.0,1.9459102,0.0,1.7917595,0.0,0.0,0.0,0.0,8.0797415,0.0,4.7233524,0.0
16.136995,tcp,-,REQ,0.309847,254,0,6033.978,0.0,2.0,0.0,0.0,0.0,0,11,6,5,2,2,11,0,0,5,11,0,Normal,0,3.8286414,0.0,1.9459102,0.0,1.7917595,0.0,0.0,0.0,0.0,8.0797415,0.0,4.7233524,0.0
17.272808,tcp,-,REQ,0.173683,254,0,8142.4756,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.65845,0.0,4.1514497,0.0
17.267853,tcp,-,REQ,0.173733,254,0,8140.131,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.658163,0.0,4.151732,0.0
17.267853,tcp,-,REQ,0.173733,254,0,8140.131,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.658163,0.0,4.151732,0.0
0.869206,tcp,-,FIN,17.25713,254,252,4647.901,215.68355,2.0,2.0,0.108745,0.092455,0,4,1,1,1,1,3,0,0,1,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.846221598956113,21.291438619438914,0.0,4.5017695,5.031038,8.39571,7.6317477
19.176811,tcp,-,REQ,0.156439,254,0,9040.03,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.763001,0.0,4.048615,0.0
17.272808,tcp,-,REQ,0.173683,254,0,8142.4756,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.65845,0.0,4.1514497,0.0
16.687513,tcp,-,REQ,0.179775,254,0,7866.557,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.623983,0.0,4.1853886,0.0
19.176811,tcp,-,REQ,0.156439,254,0,9040.03,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.763001,0.0,4.048615,0.0
0.816781,tcp,-,FIN,18.364777,254,252,4489.6543,196.17046,2.0,2.0,0.128308,0.106033,0,12,1,1,1,1,3,0,0,9,3,0,Normal,0,5.5333896,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.817241256935578,22.13934399756688,0.0,4.516079,4.9322615,10.007201,7.693928
16.687513,tcp,-,REQ,0.179775,254,0,7866.557,0.0,2.0,0.0,0.0,0.0,0,12,6,8,2,2,9,0,0,9,9,0,Normal,0,3.8286414,0.0,1.609438,0.0,1.3862944,0.0,0.0,0.0,0.0,8.623983,0.0,4.1853886,0.0
0.724897,tcp,-,FIN,20.692595,254,252,4176.592,179.8291,2.0,2.0,0.154212,0.151459,0,4,1,1,1,1,3,0,0,1,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.28538749798619,22.089604788739543,0.0,4.3735423,4.7461143,8.577223,7.8132176
1.625287,tcp,http,FIN,11.690243,62,252,7502.327,308.73917,2.0,2.0,0.075141,0.109012,1,1,1,2,1,1,1,0,1,1,1,0,Normal,0,4.304065,5.0039463,2.5649493,2.1972246,1.0986123,1.0986123,20.897197808548132,22.119922444813042,5.247024072160486,5.00229,5.4042134,8.282365,8.53611
1.739142,tcp,-,FIN,9.774935,254,252,11446.078,345.17392,2.0,2.0,0.074759,0.080775,0,12,1,1,1,1,3,0,0,1,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.755709621843398,18.324423599918912,0.0,5.2688913,5.475491,9.251475,7.263323
0.885835,tcp,-,FIN,16.933176,254,252,4828.088,224.06502,2.0,2.0,0.154903,0.109504,0,4,1,1,1,1,3,0,0,2,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.77168863840833,21.562573537858665,0.0,4.599035,4.991688,8.376763,7.6128063
1.179485,tcp,-,FIN,14.413071,254,252,7212.307,296.20605,2.0,2.0,0.059793,0.093682,0,5,1,1,1,1,2,0,0,2,2,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.64816011950896,21.0235021710888,0.0,4.88321,5.0641127,8.090537,7.6514115
1.318945,tcp,-,FIN,12.889089,254,252,8370.505,290.4007,2.0,2.0,0.081363,0.059985,0,1,1,2,1,1,1,0,0,1,2,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,19.08580380649028,22.007321808219704,0.0,4.9437156,5.180638,9.528012,7.5397134
1.048635,tcp,http,FIN,16.211552,62,252,6160.722,249.89716,2.0,2.0,0.142526,0.120722,1,4,1,1,1,1,4,0,1,1,4,0,Normal,0,4.4188404,5.0238805,2.3978953,2.1972246,1.0986123,1.0986123,22.036903963938506,20.961463273401513,5.308267697401205,4.766566,4.8702188,8.641479,8.99432
1.49338,tcp,http,FIN,12.722817,62,252,9429.113,361.66315,2.0,2.0,0.106148,0.140012,1,4,1,19,3,3,4,0,9,3,4,0,Normal,0,4.4188404,4.934474,2.3978953,2.3978953,1.0986123,1.0986123,21.754094996736676,19.657559584993358,5.25227342804663,5.117054,5.0443044,8.285302,8.802223
1.49338,tcp,http,FIN,12.722817,62,252,9429.113,361.66315,2.0,2.0,0.106148,0.140012,1,4,1,19,3,3,4,0,9,3,4,0,Normal,0,4.4188404,4.934474,2.3978953,2.3978953,1.0986123,1.0986123,21.754094996736676,19.657559584993358,5.25227342804663,5.117054,5.0443044,8.285302,8.802223
0.657843,tcp,-,FIN,25.842031,254,252,3940.161,155.71614,2.0,2.0,0.0829,0.071685,0,5,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.980014595900784,21.82514429221382,0.0,4.2795215,4.420447,8.674269,8.235068
1.49338,tcp,http,FIN,12.722817,62,252,9429.113,361.66315,2.0,2.0,0.106148,0.140012,1,4,1,19,3,3,4,0,9,3,4,0,Normal,0,4.4188404,4.934474,2.3978953,2.3978953,1.0986123,1.0986123,21.754094996736676,19.657559584993358,5.25227342804663,5.117054,5.0443044,8.285302,8.802223
1.450415,tcp,-,FIN,11.720783,254,252,10739.882,272.77292,2.0,2.0,0.075352,0.072674,0,3,1,1,1,1,1,0,0,1,1,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.497659657239687,18.84608337875411,0.0,5.088477,5.2854156,9.4330015,7.444749
1.45018,tcp,-,FIN,11.722682,254,252,10858.873,275.46655,2.0,2.0,0.075253,0.072724,0,3,1,1,1,1,2,0,0,2,2,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.332023409796587,20.766456563005686,0.0,5.088405,5.234362,7.883998,7.4449105
1.302269,tcp,-,FIN,13.054139,254,252,9299.016,230.8626,2.0,2.0,0.084404,0.078109,0,3,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.815162344067225,21.846646682312937,0.0,4.887985,5.164672,7.991539,7.5524306
1.20946,tcp,http,FIN,14.055859,62,252,8559.976,332.8853,2.0,2.0,0.076835,0.08366,1,4,1,1,1,1,4,0,1,1,5,0,Normal,0,4.4188404,5.09375,2.3978953,2.1972246,1.0986123,1.0986123,22.15319958855662,21.791351527886633,5.5053315359323625,4.9081182,5.0918045,8.489344,8.922026
0.638839,tcp,-,FIN,23.480095,254,252,3558.5312,152.20152,2.0,2.0,0.139422,0.084552,0,2,1,1,1,1,2,0,0,2,3,0,Normal,0,5.5333896,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.738982038645673,22.169981908944763,0.0,4.2209935,4.6139593,10.25291,7.939547
1.368353,tcp,http,FIN,13.885306,62,252,8151.238,274.6377,2.0,2.0,0.104015,0.153458,1,4,1,2,2,2,4,0,4,3,5,0,Normal,0,4.406719,4.744932,2.3978953,2.3978953,1.0986123,1.0986123,22.09117784005005,20.34770221556064,5.298317366548036,5.0300255,4.9521656,8.357742,8.698448
1.368353,tcp,http,FIN,13.885306,62,252,8151.238,274.6377,2.0,2.0,0.104015,0.153458,1,4,1,2,2,2,4,0,4,3,5,0,Normal,0,4.406719,4.744932,2.3978953,2.3978953,1.0986123,1.0986123,22.09117784005005,20.34770221556064,5.298317366548036,5.0300255,4.9521656,8.357742,8.698448
0.963874,tcp,-,FIN,17.63716,254,252,6995.1177,184.49963,2.0,2.0,0.062448,0.060174,0,2,1,2,1,1,2,0,0,1,3,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.114785549855448,20.64969287426498,0.0,4.6553454,4.8657947,9.8416195,7.853197
0.866189,tcp,-,FIN,19.626202,254,252,4882.051,188.5083,2.0,2.0,0.144164,0.093477,0,4,1,1,1,1,1,0,0,3,1,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.11698914076153,22.01097638333647,0.0,4.531813,4.6457853,8.399186,7.9600153
0.720965,tcp,http,FIN,23.579508,62,252,4202.9336,149.40657,2.0,2.0,0.067697,0.075256,1,2,1,20,1,1,2,0,1,1,2,0,Normal,0,4.394449,5.056246,2.3978953,2.1972246,1.0986123,1.0986123,21.90802730707594,21.73335914330433,5.402677381872279,4.395772,4.5457263,8.985983,9.401539
0.650809,tcp,-,FIN,23.048237,254,252,3580.0688,150.48717,2.0,2.0,0.12385,0.162455,0,2,1,1,1,1,2,0,0,1,2,0,Normal,0,5.5333896,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.305605063125977,21.032069133874643,0.0,4.192209,4.6671114,10.234346,7.92099
1.09756,tcp,http,FIN,17.311127,62,252,7823.6826,154.53427,2.0,2.0,0.072004,0.077629,1,2,1,1,1,1,2,0,1,1,2,0,Normal,0,4.3820267,4.744932,2.3978953,2.3978953,1.0986123,1.0986123,19.71813854435681,21.488946062577522,4.836281906951478,4.8116736,4.744502,8.5560255,8.919909
0.847027,tcp,-,FIN,17.709,254,252,4881.423,226.54555,2.0,2.0,0.114578,0.150696,0,2,1,1,1,1,2,0,0,1,2,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.566418308723676,20.649209780214292,0.0,4.516918,4.9937534,8.421552,7.6575828
0.698707,tcp,-,FIN,21.468227,254,252,3880.9912,184.7983,2.0,2.0,0.109304,0.09429,0,2,1,1,1,1,2,0,0,1,2,0,Normal,0,5.5333896,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.71546960284088,18.19272411584476,0.0,4.3011556,4.7781143,10.163334,7.8500013
1.058935,tcp,-,FIN,16.053865,254,252,7825.9272,202.27882,2.0,2.0,0.067118,0.086862,0,3,1,1,1,1,2,0,0,2,2,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.779670008369877,21.296164438143517,0.0,4.776173,4.9606543,9.747566,7.759177
0.762124,tcp,-,FIN,22.306082,254,252,5196.736,131.4551,2.0,2.0,0.07776,0.054657,0,6,1,1,1,1,4,0,0,1,4,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.619445879310096,20.56969173936366,0.0,4.4506245,4.591706,8.527153,8.087967
0.696721,tcp,-,FIN,24.40001,254,252,4045.4924,163.7328,2.0,2.0,0.065254,0.072002,0,3,1,1,1,1,2,0,0,1,2,0,Normal,0,5.5333896,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.021880595318105,21.16868247955441,0.0,4.3270025,4.513146,10.166181,8.177665
1.552272,tcp,http,FIN,10.951689,62,252,10175.854,397.2086,2.0,2.0,0.098223,0.124687,1,2,1,1,1,1,2,0,1,1,2,0,Normal,0,4.4188404,4.94876,2.3978953,2.1972246,1.0986123,1.0986123,21.30973427614847,21.272192616433536,5.062595033026967,5.1560316,5.331106,8.2466345,8.5274725
1.080772,tcp,-,FIN,15.729496,254,252,7023.8306,207.31787,2.0,2.0,0.099541,0.082679,0,6,1,1,1,1,4,0,0,1,4,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,18.82791103986611,22.17010187691365,0.0,4.7794747,4.9499974,8.177914,7.738774
0.685279,tcp,-,FIN,21.888895,254,252,3505.6653,138.29137,2.0,2.0,0.145203,0.091588,0,5,1,1,1,1,3,0,0,2,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.543279600987265,20.938271434355713,0.0,4.1633334,4.6914854,8.633416,7.869399
0.874161,tcp,http,FIN,21.735126,62,252,5342.2344,160.05998,2.0,2.0,0.091674,0.082379,1,2,1,1,1,1,1,0,1,1,1,0,Normal,0,4.394449,4.787492,2.3978953,2.3978953,1.0986123,1.0986123,22.002047348075617,21.83613997260208,5.0238805208462765,4.5862827,4.4758987,8.789161,9.192247
0.633507,tcp,-,FIN,23.677717,254,252,3599.0725,181.02914,2.0,2.0,0.073071,0.080269,0,18,1,1,1,1,1,0,0,2,1,0,Normal,0,5.5333896,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.81705259109464,21.772802002012586,0.0,4.2160506,4.7281537,10.261291,7.947925
0.418529,tcp,-,FIN,35.83981,254,252,2208.9512,89.613464,2.0,2.0,0.08526,0.069868,0,5,1,2,2,1,3,0,0,2,3,0,Normal,0,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.17473243336832,21.79058693982942,0.0,3.794755,4.21438,9.126427,8.36233
9.734114,tcp,-,REQ,1.130046,254,0,1438.3013,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.786626,0.0,6.010818,0.0
9.05373,tcp,-,REQ,1.214969,254,0,1273.9963,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.714251,0.0,6.083106,0.0
8.834706,tcp,-,REQ,1.245089,254,0,1223.7004,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.689792,0.0,6.10754,0.0
9.05373,tcp,-,REQ,1.214969,254,0,1273.9963,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.714251,0.0,6.083106,0.0
8.232217,tcp,-,REQ,1.336214,254,0,1073.022,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.619251,0.0,6.1780205,0.0
9.492497,tcp,-,REQ,1.15881,254,0,1377.7428,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.76152,0.0,6.035892,0.0
8.232217,tcp,-,REQ,1.336214,254,0,1073.022,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.619251,0.0,6.1780205,0.0
9.492497,tcp,-,REQ,1.15881,254,0,1377.7428,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.76152,0.0,6.035892,0.0
1.139638,tcp,-,FIN,14.917018,254,252,7527.464,177.59763,2.0,2.0,0.170975,0.101903,0,5,1,2,2,1,3,0,0,2,3,0,Normal,0,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.061791161048383,21.770225452272125,0.0,4.8482943,4.9371977,8.124894,7.6857624
9.734114,tcp,-,REQ,1.130046,254,0,1438.3013,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.786626,0.0,6.010818,0.0
8.834706,tcp,-,REQ,1.245089,254,0,1223.7004,0.0,2.0,0.0,0.0,0.0,0,18,6,11,2,2,18,0,0,11,17,0,Normal,0,3.8286414,0.0,2.5649493,0.0,2.4849067,0.0,0.0,0.0,0.0,6.689792,0.0,6.10754,0.0
6e-06,tcp,-,REQ,166666.66,254,0,0.0,0.0,2.0,0.0,0.0,0.0,0,18,6,11,1,1,18,0,0,11,17,0,Normal,0,3.8286414,0.0,1.0986123,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0059820716,0.0,17.909855,0.0
13.982293,tcp,-,REQ,0.643671,254,0,3023.2175,0.0,2.0,0.0,0.0,0.0,0,27,6,20,2,2,25,0,0,22,25,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.348966,0.0,5.449843,0.0
20.535067,tcp,-,REQ,0.438275,254,0,5055.469,0.0,2.0,0.0,0.0,0.0,0,27,6,20,2,2,25,0,0,22,25,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.733103,0.0,5.0675125,0.0
18.112692,tcp,-,REQ,0.496889,254,0,4301.3877,0.0,2.0,0.0,0.0,0.0,0,27,6,20,2,2,25,0,0,22,25,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.6076403,0.0,5.1922903,0.0
0.500492,tcp,-,FIN,29.97051,254,252,2698.8286,125.33142,2.0,2.0,0.065034,0.043992,0,27,1,1,1,1,1,0,0,22,1,0,Normal,0,5.5333896,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.676369792449027,22.136203063773728,0.0,4.03344,4.4783545,10.496963,8.183531
15.328777,tcp,-,REQ,0.587131,254,0,3444.5786,0.0,2.0,0.0,0.0,0.0,0,27,6,20,2,2,25,0,0,22,25,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.44085,0.0,5.3583164,0.0
14.958252,tcp,-,REQ,0.601675,254,0,3325.1587,0.0,2.0,0.0,0.0,0.0,0,27,6,20,2,2,25,0,0,22,25,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.416395,0.0,5.3826714,0.0
13.053721,tcp,-,REQ,0.689459,254,0,2746.9375,0.0,2.0,0.0,0.0,0.0,0,27,6,20,2,2,25,0,0,22,25,0,Normal,0,3.8286414,0.0,2.3978953,0.0,2.3025851,0.0,0.0,0.0,0.0,7.280293,0.0,5.518276,0.0
1.12155,tcp,http,FIN,18.724089,62,252,6268.573,186.92986,2.0,2.0,0.08797,0.067369,1,2,1,1,1,1,2,0,1,1,2,0,Normal,0,4.317488,4.75359,2.5649493,2.3978953,1.0986123,1.0986123,21.890961605885263,20.70120258560406,4.875197323201151,4.6335464,4.7522283,8.669316,8.907022
