LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
8,0.576203125,1.6167186498641968,23.256280517578148,2046.7359100341776,2024,39.261173535,-77.3559497631,2024-07-01,2024-05-30,2024-07-29,428,fruiting,2024-03-01,Ailanthus_altissima,5
11,0.54835,2.2210936546325684,24.684686279296898,2273.71643066406,2024,37.1475650597,-76.7165305093,2024-07-01,2024-05-30,2024-07-28,429,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.49328333333333335,1.8443748950958252,23.398858642578148,2074.518000793455,2024,39.0632805556,-76.5324027778,2024-07-01,2024-05-30,2024-07-28,430,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.433834375,1.701249897480011,22.470880126953148,1976.7528121948224,2024,39.6411383333,-77.7594966667,2024-07-01,2024-05-30,2024-07-27,431,fruiting,2024-03-01,Ailanthus_altissima,5
13,,1.5734374523162842,24.788812255859398,2228.056112670896,2024,37.3678111111,-77.3729027778,2024-07-01,2024-05-30,2024-07-27,432,fruiting,2024-03-01,Ailanthus_altissima,5
11,,3.0899999141693115,20.791284179687523,226.5386642456064,2024,40.6350172395,-73.826306891,2024-07-01,2024-05-30,2024-07-27,433,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.40123125000000004,0.9542187452316284,24.006616210937523,2027.171694946287,2024,37.344988,-79.233478,2024-07-01,2024-05-30,2024-07-20,434,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.41435312500000004,3.313281297683716,19.384759521484398,1512.1238555908203,2024,41.426571423,-79.7228344536,2024-07-01,2024-05-30,2024-07-26,435,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.30484062500000003,3.566562294960022,19.711938476562523,1495.0701812744146,2024,41.81769886,-71.39297689,2024-07-01,2024-05-30,2024-07-25,436,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.46447187500000003,4.043593525886536,20.329675292968773,1416.6645828247078,2024,42.2817340395,-71.1896842327,2024-07-01,2024-05-30,2024-07-21,437,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.4065857142857143,2.1940625309944153,20.898889160156273,1713.2353942871086,2024,40.4602361111,-79.9821611111,2024-07-01,2024-05-30,2024-07-23,438,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.593165625,4.023906111717224,20.329675292968773,1381.5553283691415,2024,42.27475,-71.2583833333,2024-07-01,2024-05-30,2024-07-19,439,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.4543875,1.573124885559082,23.256280517578148,1836.7301651000969,2024,39.1854277778,-77.2842638889,2024-07-01,2024-05-30,2024-07-19,440,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.42271250000000005,2.8060936331748962,21.590051269531273,1621.034841918945,2024,41.3889883333,-82.8299433333,2024-07-01,2024-05-30,2024-07-19,441,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.42271250000000005,2.8060936331748962,21.590051269531273,1621.034841918945,2024,41.3889883333,-82.8299433333,2024-07-01,2024-05-30,2024-07-19,442,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.453621875,4.016718506813049,19.606164550781273,1024.9568206787137,2024,42.2104771706,-71.7812318226,2024-07-01,2024-05-30,2024-07-04,443,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.52185625,4.394062399864197,20.401116943359398,1246.8817535400408,2024,42.5170738313,-70.9968659654,2024-07-01,2024-05-30,2024-07-17,444,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.43155000000000004,4.1873438358306885,20.522607421875023,1323.6063278198258,2024,42.4279632585,-71.1032155457,2024-07-01,2024-05-30,2024-07-17,445,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.37820312500000003,3.3934375047683716,20.587762451171898,1438.6880874633794,2024,41.7324362,-72.6610514997,2024-07-01,2024-05-30,2024-07-17,446,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.6059625000000001,2.2585936188697815,19.276544189453148,1400.6913360595709,2024,39.4937944444,-79.1264166667,2024-07-01,2024-05-30,2024-07-15,447,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.50329375,2.1946874856948853,20.834191894531273,1493.0254440307622,2024,39.451,-78.9748222222,2024-07-01,2024-05-30,2024-07-16,448,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.164465625,1.4939061999320984,22.866174316406273,1862.2779418945304,2024,35.0819387104,-106.6036135344,2024-07-01,2024-05-30,2024-07-16,449,flowering,2024-03-01,Ailanthus_altissima,5
4,0.527328125,2.425000011920929,27.266748046875023,1703.524974060058,2024,40.4366900328,116.568103823,2024-07-01,2024-05-30,2024-07-15,450,flowering,2024-03-01,Ailanthus_altissima,5
13,0.314159375,2.08656245470047,22.947564697265648,1770.881439208983,2024,38.0389959997,-84.4943405,2024-07-01,2024-05-30,2024-07-14,451,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.23720000000000002,1.3551562428474426,9.595971679687523,886.2048355102565,2024,50.674667753,-120.3246232591,2024-07-01,2024-05-30,2024-07-09,452,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.239484375,0.001406249968567863,18.843621826171898,1723.4477310180655,2024,34.0876371688,-118.2451720894,2024-07-01,2024-05-30,2024-07-13,453,flowering,2024-03-01,Ailanthus_altissima,5
13,0.22511250000000002,0.10796874761581421,24.227441406250023,1858.0722335815417,2024,36.5123309151,6.3312457502,2024-07-01,2024-05-30,2024-07-12,454,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.44985,1.875781238079071,23.439782714843773,1787.0353057861316,2024,35.9068222222,-81.5301111111,2024-07-01,2024-05-30,2024-07-12,455,fruiting,2024-03-01,Ailanthus_altissima,5
9,0.30535625,2.2954686284065247,16.704431152343773,1054.745524597171,2024,44.6445026196,7.4867159128,2024-07-01,2024-05-30,2024-07-10,456,flowering,2024-03-01,Ailanthus_altissima,5
12,0.440275,0.0,23.846643066406273,1948.1537582397443,2024,37.69063,-121.1989616667,2024-07-01,2024-05-30,2024-07-10,457,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.61288125,1.4573437571525574,22.723199462890648,1613.9735366821287,2024,39.29213,-77.72592,2024-07-01,2024-05-30,2024-07-10,458,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.61288125,1.4573437571525574,22.723199462890648,1613.9735366821287,2024,39.2946310997,-77.7254276997,2024-07-01,2024-05-30,2024-07-10,459,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.32653125,0.889843761920929,17.958642578125023,837.7746902465842,2024,40.0584666667,-105.2798383333,2024-07-01,2024-05-30,2024-07-09,460,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.49207187500000005,3.2449997663497925,20.469049072265648,1157.115863037111,2024,42.3524181844,-73.9136647706,2024-07-01,2024-05-30,2024-07-07,461,fruiting,2024-03-01,Ailanthus_altissima,5
11,0.54835,2.2210936546325684,24.684686279296898,1838.632789611815,2024,37.14743697,-76.71688855,2024-07-01,2024-05-30,2024-07-08,462,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.387209375,2.113906145095825,22.148461914062523,1514.4820495605468,2024,39.871548649,-86.1310439184,2024-07-01,2024-05-30,2024-07-07,463,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.434871875,3.4443747997283936,20.732141113281273,1151.590382385256,2024,42.0718768845,-72.5922931731,2024-07-01,2024-05-30,2024-07-06,464,fruiting,2024-03-01,Ailanthus_altissima,5
11,0.35544375,1.4034374356269836,10.034753417968773,747.7311660766626,2024,50.1980583333,-119.3100972222,2024-07-01,2024-05-30,2024-07-06,465,flowering,2024-03-01,Ailanthus_altissima,5
13,0.41511562500000004,1.6620311737060547,23.724023437500023,1034.5828292846702,2024,38.9093933997,-77.0500399997,2024-07-01,2024-05-30,2024-06-09,466,flowering,2024-03-01,Ailanthus_altissima,5
13,0.20714375000000002,1.372187465429306,21.172174072265648,1512.8337585449217,2024,41.6368881366,-0.9293415025,2024-07-01,2024-05-30,2024-07-05,467,fruiting,2024-03-01,Ailanthus_altissima,5
14,0.447778125,0.8578124642372131,22.611657714843773,1325.1489746093762,2024,41.3168945,14.4040161,2024-07-01,2024-05-30,2024-07-05,468,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.23125,4.1943747997283936,20.277154541015648,949.5325393676782,2024,42.3498980371,-71.0593231738,2024-07-01,2024-05-30,2024-06-29,469,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.1586625,0.7235937416553497,14.034478759765648,875.8700698852567,2024,51.5494966667,-0.037015,2024-07-01,2024-05-30,2024-07-04,470,flowering,2024-03-01,Ailanthus_altissima,5
13,0.223425,4.624218821525574,27.075769042968773,2226.7176513671843,2024,32.782220766,-96.8662829139,2024-07-01,2024-05-30,2024-07-03,471,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.18006250000000001,1.5456249117851257,22.254663085937523,1352.1136367797858,2024,40.4395439882,-3.5751515009,2024-07-01,2024-05-30,2024-07-02,472,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.18006250000000001,1.5456249117851257,22.701531982421898,1352.1136367797858,2024,40.436505,-3.587275,2024-07-01,2024-05-30,2024-07-02,473,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.31123125,0.2189062535762787,25.127740478515648,1452.973738098145,2024,37.8095414217,13.3064329858,2024-07-01,2024-05-30,2024-07-02,474,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.44985,1.875781238079071,23.439782714843773,1555.557078552246,2024,35.9047305556,-81.53045,2024-07-01,2024-05-30,2024-07-01,475,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.2468875,1.5384374856948853,21.645837402343773,1200.4361114501971,2024,40.4460694444,-3.3243444444,2024-07-01,2024-05-30,2024-07-01,476,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.2468875,1.5384374856948853,21.645837402343773,1200.4361114501971,2024,40.4453967656,-3.3236589655,2024-07-01,2024-05-30,2024-07-01,477,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.218475,3.4664061069488525,22.489465332031273,1358.3608886718762,2024,39.9521916667,-75.1801916667,2024-07-01,2024-05-30,2024-06-30,478,fruiting,2024-03-01,Ailanthus_altissima,5
9,0.4239375,1.302187442779541,20.278009033203148,1192.03246612549,2024,43.5292633997,6.1481512,2024-07-01,2024-05-30,2024-06-30,479,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.42325,2.4218748807907104,19.432580566406273,1200.0476928710957,2024,35.5444361111,-82.8167638889,2024-07-01,2024-05-30,2024-06-29,480,fruiting,2024-03-01,Ailanthus_altissima,5
14,0.531362962962963,2.754999876022339,22.185845947265648,1306.1323486328138,2024,39.8372154236,-76.3060150146,2024-07-01,2024-05-30,2024-06-29,481,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.22644687500000002,1.1390624642372131,22.015222167968773,1573.5496612548825,2024,39.6414611111,2.666725,2024-07-01,2024-05-30,2024-06-29,482,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.577734375,1.0148437321186066,24.385003662109398,1340.1326812744146,2024,37.6697476801,-77.8723195195,2024-07-01,2024-05-30,2024-06-17,483,flowering,2024-03-01,Ailanthus_altissima,5
13,0.2737,4.049062371253967,18.245416259765648,751.3118041992208,2024,43.05207,-87.886767,2024-07-01,2024-05-30,2024-06-27,484,flowering,2024-03-01,Ailanthus_altissima,5
8,0.502709375,2.0540624856948853,19.618768310546898,1318.8300689697276,2024,35.7764217642,-82.6256151799,2024-07-01,2024-05-30,2024-06-27,485,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.222715625,1.2946874499320984,21.951806640625023,1438.7834533691407,2024,41.6632102239,-0.8726915717,2024-07-01,2024-05-30,2024-06-27,486,flowering,2024-03-01,Ailanthus_altissima,5
13,0.5708625,1.8245311975479126,23.738061523437523,1570.3329818725583,2024,35.2211121423,-85.221514972,2024-07-01,2024-05-30,2024-06-26,487,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.18006250000000001,1.5456249117851257,22.701531982421898,1225.4095779418958,2024,40.4304331734,-3.5829432777,2024-07-01,2024-05-30,2024-06-25,488,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.52896875,4.048749804496765,20.244897460937523,847.2273757934593,2024,42.3318283333,-71.2922366667,2024-07-01,2024-05-30,2024-06-22,489,flowering,2024-03-01,Ailanthus_altissima,5
13,0.4822,4.048749804496765,20.329675292968773,842.7848236084006,2024,42.3129834751,-71.2277841903,2024-07-01,2024-05-30,2024-06-22,490,flowering,2024-03-01,Ailanthus_altissima,5
9,0.42993437500000004,3.4621875286102295,19.686486816406273,815.886769104006,2024,43.192983933,-77.5125596053,2024-07-01,2024-05-30,2024-06-20,491,flowering,2024-03-01,Ailanthus_altissima,5
9,0.308590625,2.521562397480011,26.220208740234398,1655.787036132812,2024,36.1045713898,-96.037391091,2024-07-01,2024-05-30,2024-06-20,492,fruiting,2024-03-01,Ailanthus_altissima,5
12,0.33825625000000004,8.627812385559082,18.199914550781273,983.098194885256,2024,36.1946507755,139.0655998516,2024-07-01,2024-05-30,2024-06-19,493,fruiting,2024-03-01,Ailanthus_altissima,5
9,0.42993437500000004,3.4621875286102295,19.686486816406273,794.9602539062521,2024,43.1928510148,-77.5126609455,2024-07-01,2024-05-30,2024-06-19,494,flowering,2024-03-01,Ailanthus_altissima,5
13,0.334290625,2.9526561498641968,21.595849609375023,950.2507598876977,2024,40.6072204282,-75.3514843594,2024-07-01,2024-05-30,2024-06-19,495,flowering,2024-03-01,Ailanthus_altissima,5
10,0.41108125,4.857187271118164,14.581872558593773,521.6188568115255,2024,46.2185045656,11.1185114086,2024-07-01,2024-05-30,2024-06-19,496,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.44341562500000004,1.4578124284744263,24.375970458984398,1400.663352966309,2024,36.0253861486,-80.4684212437,2024-07-01,2024-05-30,2024-06-18,497,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.4743875,3.3984375,22.489465332031273,1068.0045837402367,2024,40.0145759972,-75.3002752,2024-07-01,2024-05-30,2024-06-17,498,fruiting,2024-03-01,Ailanthus_altissima,5
4,0.474603125,1.3415624499320984,23.899468994140648,1188.2837234497083,2024,38.79889238,-77.3401411,2024-07-01,2024-05-30,2024-06-17,499,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.377146875,2.019218623638153,25.570397949218773,1457.1201156616212,2024,35.0845638333,-80.8815083333,2024-07-01,2024-05-30,2024-06-17,500,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.1474,0.375312477350235,18.490991210937523,744.2579666137717,2024,46.9979601,-119.9890324997,2024-07-01,2024-05-30,2024-06-16,501,flowering,2024-03-01,Ailanthus_altissima,5
10,0.5700625,2.673281192779541,23.541833496093773,959.8431884765646,2024,39.9095066667,115.7895683333,2024-07-01,2024-05-30,2024-06-16,502,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.39932500000000004,0.003124999813735485,18.843621826171898,1180.921894836427,2024,34.1212882688,-118.1892493351,2024-07-01,2024-05-30,2024-06-16,503,flowering,2024-03-01,Ailanthus_altissima,5
8,0.37745,1.828593671321869,23.518151855468773,2075.8563323974554,2024,43.1744202753,16.6638202965,2024-07-01,2024-05-30,2024-06-16,504,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.29233750000000003,3.6715625524520874,20.839257812500023,825.3298629760764,2024,41.9209116667,-73.9523466667,2024-07-01,2024-05-30,2024-06-16,505,flowering,2024-03-01,Ailanthus_altissima,5
13,0.33801562500000004,1.454531192779541,22.500024414062523,1161.2565902709975,2024,39.1389322735,-84.3972281367,2024-07-01,2024-05-30,2024-06-15,506,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.33801562500000004,1.454531192779541,22.500024414062523,1161.2565902709975,2024,39.1388111924,-84.3973265629,2024-07-01,2024-05-30,2024-06-15,507,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.4981875,1.9279686212539673,22.399255371093773,952.4030364990256,2024,39.5753783333,-77.0153133333,2024-07-01,2024-05-30,2024-06-12,508,flowering,2024-03-01,Ailanthus_altissima,5
13,0.1982375,0.001406249968567863,15.269738769531273,222.5189300537121,2024,34.0341940278,-118.7178785833,2024-07-01,2024-05-30,2024-06-12,509,budding,2024-03-01,Ailanthus_altissima,5
2,0.07660312500000001,5.109843492507935,17.688073730468773,1171.2939895629895,2024,24.5014216667,121.1294028333,2024-07-01,2024-05-30,2024-06-12,510,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.192025,1.1592187285423279,28.341912841796898,1194.5524063110363,2024,36.674194,117.052378,2024-07-01,2024-05-30,2024-06-04,511,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.328425,2.0106250047683716,22.947564697265648,1096.8772689819352,2024,38.0360528333,-84.5123966667,2024-07-01,2024-05-30,2024-06-11,512,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.5215000000000001,2.968437373638153,26.447076416015648,1341.9676727294927,2024,36.3070733534,-96.464776461,2024-07-01,2024-05-30,2024-06-07,513,fruiting,2024-03-01,Ailanthus_altissima,5
10,0.3469875,0.014531250111758709,19.448999023437523,950.8311614990256,2024,37.7002685179,-121.761783711,2024-07-01,2024-05-30,2024-06-08,514,budding,2024-03-01,Ailanthus_altissima,5
9,0.45913125000000005,1.6843748688697815,25.465386962890648,1149.778421020509,2024,35.7916866667,-77.9212333333,2024-07-01,2024-05-30,2024-05-30,515,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.42984062500000003,2.23890620470047,20.459130859375023,813.716192626955,2024,41.2872166667,-82.2201833333,2024-07-01,2024-05-30,2024-06-06,516,flowering,2024-03-01,Ailanthus_altissima,5
12,0.22955,0.1303124986588955,25.083825683593773,1034.7855804443382,2024,36.3622852605,6.349520646,2024-07-01,2024-05-30,2024-06-06,517,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.20367500000000002,3.7232812643051147,21.269311523437523,735.0185928344746,2024,45.4031714751,11.8911802238,2024-07-01,2024-05-30,2024-05-24,518,flowering,2024-03-01,Ailanthus_altissima,5
13,0.21609687500000002,2.3959373831748962,18.061425781250023,699.5866744995136,2024,52.53392,13.3891966667,2024-07-01,2024-05-30,2024-06-04,519,flowering,2024-03-01,Ailanthus_altissima,5
10,0.309134375,1.6087499856948853,21.981530761718773,562.8576675415057,2024,40.6735481665,-3.9809932932,2024-07-01,2024-05-30,2024-06-05,520,flowering,2024-03-01,Ailanthus_altissima,5
13,0.46220312500000005,3.2421873807907104,22.397882080078148,848.602069091799,2024,40.11834064,-75.06340646,2024-07-01,2024-05-30,2024-06-05,521,flowering,2024-03-01,Ailanthus_altissima,5
13,0.18414375000000002,3.9424999952316284,19.928186035156273,762.6004989624045,2024,48.2296893999,16.3628452644,2024-07-01,2024-05-30,2024-06-04,522,flowering,2024-03-01,Ailanthus_altissima,5
9,0.43467500000000003,1.3898437321186066,24.717828369140648,1120.7382904052752,2024,36.0538886025,-79.5350277134,2024-07-01,2024-05-30,2024-06-04,523,fruiting,2024-03-01,Ailanthus_altissima,5
8,0.49366875000000005,1.948124885559082,19.410302734375023,750.2523544311542,2024,39.9774616667,-79.617835,2024-07-01,2024-05-30,2024-06-02,524,flowering,2024-03-01,Ailanthus_altissima,5
4,0.509134375,1.5296874046325684,25.687036132812523,1196.475967407228,2024,35.7119590973,-79.1933474424,2024-07-01,2024-05-30,2024-06-03,525,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.3992625,1.816562533378601,22.829919433593773,829.0231460571309,2024,39.4409361111,-77.4028694444,2024-07-01,2024-05-30,2024-06-02,526,flowering,2024-03-01,Ailanthus_altissima,5
9,0.43994375,3.334062337875366,21.919976806640648,747.5677597045918,2024,40.21115,-75.402655,2024-07-01,2024-05-30,2024-05-31,528,flowering,2024-03-01,Ailanthus_altissima,5
13,0.432209375,1.466093748807907,24.091729736328148,974.168849182131,2024,38.295029099,-77.4651629028,2024-07-01,2024-05-30,2024-05-31,529,fruiting,2024-03-01,Ailanthus_altissima,5
13,0.45513750000000003,2.9415623545646667,21.455133056640648,646.1438446044939,2024,41.7689633333,-88.1465,2024-07-01,2024-05-30,2024-05-29,530,flowering,2024-03-01,Ailanthus_altissima,5
4,0.5204093750000001,1.488124966621399,21.343072509765648,795.9467391967793,2024,37.929725,-79.450395,2024-07-01,2024-05-30,2024-05-28,531,budding,2024-03-01,Ailanthus_altissima,5
13,0.27465937500000004,0.1446874961256981,19.606011962890648,833.44552459717,2024,37.1781,-3.6058916667,2024-07-01,2024-05-30,2024-05-28,532,flowering,2024-03-01,Ailanthus_altissima,5
